date,hour,timestep,heliostat_id,x_m,y_m,radius_m,rays_emitted,rays_landed,transmission,power_w,shading_blocking_efficiency,centroid_x_mm,centroid_y_mm,rms_radius_mm,r50_mm,r90_mm,peak_flux_w_m2,spillage,solar_az_deg,solar_el_deg,rot_az_deg,rot_el_deg,aoi_deg,cosine_efficiency,eta_shade,eta_secondary,eta_block,rays_outside_window,eta_occlusion
2026-06-21,14.365079448271032,20260621_1422,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6380,0.319,9944.009955000001,1.0,80.18509674072266,-83.12061309814453,631.816650390625,459.71771240234375,1016.791259765625,27132.496128000002,,321.0165619583261,46.78963804832541,-172.9097249626626,61.66076733511731,35.589256085594435,0.8132099045183147,1.0,1.0,1.0,0,1.0
2026-06-21,14.365079448271032,20260621_1422,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7573,0.37865,11488.687731270002,0.9733333333333334,45.05879592895508,14.803262710571289,451.8311462402344,351.49273681640625,712.87353515625,40390.17854976001,,321.0165619583261,46.78963804832541,108.57926033696543,45.82119565628147,14.088954083126978,0.9699189632187205,1.0,1.0,0.9733333333333334,0,0.9733333333333334
2026-06-21,14.365079448271032,20260621_1422,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5172,0.2586,8061.194277000001,1.0,9.2933931350708,-17.017183303833008,401.9813537597656,357.107666015625,586.4630737304688,27132.496128000002,,321.0165619583261,46.78963804832541,-148.03347616822316,58.30487048491707,48.38765934273568,0.6640872618183229,1.0,1.0,1.0,0,1.0
2026-06-21,14.365079448271032,20260621_1422,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,7395,0.36975,10665.40267719,0.9253333333333333,9.008576393127441,7.307307720184326,417.4164733886719,371.9161682128906,608.177978515625,28060.321093632003,,321.0165619583261,46.78963804832541,109.42733034228006,35.78745674847838,18.271626252384685,0.9495808550914712,1.0,1.0,0.9253333333333333,0,0.9253333333333333
2026-06-21,14.365079448271032,20260621_1422,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7621,0.38105,10737.947191194002,0.904,-4.069881916046143,5.680679798126221,413.93572998046875,367.5298156738281,607.655029296875,27413.397264384002,,321.0165619583261,46.78963804832541,129.89105093062935,34.61828272868394,12.190551752600713,0.9774507290948315,1.0,1.0,0.904,0,0.904
2026-06-21,14.365079448271032,20260621_1422,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7116,0.3558,10736.238941208001,0.968,-9.035416603088379,-10.76318645477295,413.38037109375,366.66619873046875,605.0091552734375,30899.12500224,,321.0165619583261,46.78963804832541,159.30560073968363,37.48360035433371,24.144910325502313,0.9125138339363813,1.0,1.0,0.968,0,0.968
2026-06-21,14.365079448271032,20260621_1422,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6147,0.30735,9580.850970750002,1.0,1.920535683631897,-19.620397567749023,416.3735656738281,367.7508850097656,611.9943237304688,25536.466944000003,,321.0165619583261,46.78963804832541,-175.69810633950942,44.69251393275164,37.855986526937365,0.7895557335862277,1.0,1.0,1.0,0,1.0
2026-06-21,14.365079448271032,20260621_1422,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,4440,0.222,6920.282790000001,1.0,16.15354347229004,-15.725375175476074,420.4941711425781,372.5970764160156,615.218017578125,22344.408576,,321.0165619583261,46.78963804832541,-89.68150231369056,75.62111685053883,55.022599373140714,0.5732532907581114,1.0,1.0,1.0,0,1.0
2026-06-21,14.365079448271032,20260621_1422,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,4825,0.24125,7520.352356250001,1.0,7.213412284851074,-15.65286636352539,416.87451171875,371.4137878417969,606.9278564453125,22344.408576,,321.0165619583261,46.78963804832541,36.32136329044221,62.02514335878635,51.04093809708954,0.6287649561060988,1.0,1.0,1.0,0,1.0
2026-06-21,14.365079448271032,20260621_1422,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6777,0.33885,10337.443617834002,0.9786666666666667,7.955708026885986,1.2120130062103271,413.89215087890625,367.74896240234375,607.0199584960938,28115.650105344004,,321.0165619583261,46.78963804832541,88.39283262814581,39.868207474760645,29.97262802677581,0.8662641704779463,1.0,1.0,0.9786666666666667,0,0.9786666666666667
2026-06-21,15.298857035723465,20260621_1518,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6318,0.3159,9847.375375500002,1.0,98.23956298828125,-88.77973937988281,635.5158081054688,462.45654296875,1020.2291259765625,28728.525312000005,,309.71485529982226,37.05413591843026,-172.93956467374113,53.76315194746579,35.99107650232583,0.809108528833075,1.0,1.0,1.0,1,1.0
2026-06-21,15.298857035723465,20260621_1518,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7309,0.36545,10936.291224240002,0.96,59.409263610839844,14.679216384887695,457.4158630371094,347.706298828125,726.697998046875,35240.324382720006,,309.71485529982226,37.05413591843026,115.99183296510202,42.08145407170828,19.316811035754213,0.9437039354175435,1.0,1.0,0.96,0,0.96
2026-06-21,15.298857035723465,20260621_1518,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5176,0.2588,8067.428766000001,1.0,8.38869857788086,-12.815225601196289,400.4306335449219,351.8760681152344,586.64990234375,23940.437760000004,,309.71485529982226,37.05413591843026,-153.19077828009364,49.132555254796934,48.417535598021516,0.6636973150228637,1.0,1.0,1.0,0,1.0
2026-06-21,15.298857035723465,20260621_1518,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,7239,0.36195,10500.587725986,0.9306666666666666,11.237153053283691,10.169388771057129,411.44390869140625,364.7920227050781,603.7779541015625,25251.309729792003,,309.71485529982226,37.05413591843026,115.93014063240967,31.748503485470295,20.719903960361094,0.9353211808882401,1.0,1.0,0.9306666666666666,0,0.9306666666666666
2026-06-21,15.298857035723465,20260621_1518,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7788,0.3894,10681.924073040002,0.88,0.4407229721546173,7.324364185333252,414.9579772949219,368.6279602050781,608.54736328125,40730.66477568,,309.71485529982226,37.05413591843026,135.06723945383666,29.836578033668157,8.425408882483342,0.9892074524430443,1.0,1.0,0.88,0,0.88
2026-06-21,15.298857035723465,20260621_1518,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7332,0.3666,10635.489598968,0.9306666666666666,-7.729440689086914,-4.012300968170166,417.4218444824219,371.3886413574219,608.24365234375,25251.309729792003,,309.71485529982226,37.05413591843026,162.3449027923707,31.378059107768856,19.05297442718118,0.9452171582967608,1.0,1.0,0.9306666666666666,0,0.9306666666666666
2026-06-21,15.298857035723465,20260621_1518,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6618,0.3309,10314.962050500002,1.0,2.6265101432800293,-18.787744522094727,421.49713134765625,376.0141296386719,618.6810913085938,23940.437760000004,,309.71485529982226,37.05413591843026,-175.32639207865424,36.985275578211045,35.108049180945386,0.8180689299059631,1.0,1.0,1.0,0,1.0
2026-06-21,15.298857035723465,20260621_1518,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,4151,0.20755,6469.840959750001,1.0,7.466836929321289,-8.133186340332031,420.13531494140625,373.7400817871094,618.8919677734375,23940.437760000004,,309.71485529982226,37.05413591843026,-120.6046631711356,70.08148300071667,58.434466972132064,0.5234734445086825,1.0,1.0,1.0,0,1.0
2026-06-21,15.298857035723465,20260621_1518,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,4091,0.20455,6376.323624750001,1.0,9.021482467651367,-3.896402359008789,407.2618408203125,361.25457763671875,593.9847412109375,20748.379392000003,,309.71485529982226,37.05413591843026,48.23610816207206,65.98497030347406,57.39820174965151,0.5387972254379968,1.0,1.0,1.0,0,1.0
2026-06-21,15.298857035723465,20260621_1518,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6397,0.31985,9970.506533250002,1.0,16.82872772216797,-4.3874711990356445,416.11614990234375,368.1903381347656,611.982666015625,30324.554496000004,,309.71485529982226,37.05413591843026,96.36876167373799,36.814627114161205,34.78279735043653,0.8213205248018944,1.0,1.0,1.0,0,1.0
2026-06-21,16.232634623175898,20260621_1614,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6357,0.31785,9326.882826846,0.9413333333333334,104.87749481201172,-87.48641967773438,631.938232421875,463.607177734375,1013.4014282226562,27043.118493696,,302.2894863008355,25.880234907043246,-172.36621480950316,45.851159805226516,37.45866228422066,0.7937923425066737,0.9413333333333334,1.0,1.0,1,0.9413333333333334
2026-06-21,16.232634623175898,20260621_1614,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,7062,0.3531,9656.799515748002,0.8773333333333333,81.60552978515625,13.741877555847168,450.4554443359375,350.0429382324219,718.1220703125,33605.990498304,,302.2894863008355,25.880234907043246,121.73455652368608,37.23162272398159,24.759748573998472,0.9080719279392461,0.9093333333333333,1.0,0.96,0,0.8773333333333333
2026-06-21,16.232634623175898,20260621_1614,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5154,0.2577,8033.1390765000015,1.0,16.98412322998047,-9.963305473327637,403.47064208984375,357.3355712890625,593.4059448242188,23940.437760000004,,302.2894863008355,25.880234907043246,-155.4521629705583,39.577528656859826,48.89549693483217,0.6574344688077779,1.0,1.0,1.0,0,1.0
2026-06-21,16.232634623175898,20260621_1614,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,7102,0.3551,10656.080037972002,0.9626666666666667,15.08246898651123,8.481833457946777,415.8117980957031,368.282958984375,605.87890625,26119.549605888005,,302.2894863008355,25.880234907043246,121.008867294112,26.58684194766797,23.91846763330494,0.9141233221013103,1.0,1.0,0.9626666666666667,0,0.9626666666666667
2026-06-21,16.232634623175898,20260621_1614,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7770,0.3885,10592.646190560003,0.8746666666666667,3.5573501586914062,9.622836112976074,413.3173828125,366.630859375,607.7420654296875,30711.857577984007,,302.2894863008355,25.880234907043246,139.02064147424827,24.40239650945977,8.002532044733224,0.9902619173649,0.96,1.0,0.896,0,0.8746666666666667
2026-06-21,16.232634623175898,20260621_1614,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7585,0.37925,10844.852052240001,0.9173333333333333,-1.6064281463623047,-9.412190437316895,417.89837646484375,369.74267578125,609.262939453125,26353.633886208,,302.2894863008355,25.880234907043246,164.7216554251647,25.105213748456766,15.363778476191166,0.9642630921233123,1.0,1.0,0.9173333333333333,0,0.9173333333333333
2026-06-21,16.232634623175898,20260621_1614,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6471,0.32355,9655.515211014,0.9573333333333334,9.977086067199707,-13.888463020324707,416.0602722167969,369.62493896484375,609.392578125,27502.774898688003,,302.2894863008355,25.880234907043246,-174.64667414358502,29.341514230949134,33.39320118794398,0.8349131783416741,0.9573333333333334,1.0,1.0,0,0.9573333333333334
2026-06-21,16.232634623175898,20260621_1614,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,3669,0.18345,5718.585035250001,1.0,14.100666046142578,-9.727460861206055,417.44122314453125,364.3252868652344,604.401611328125,19152.350208000003,,302.2894863008355,25.880234907043246,-134.30661170330714,60.128844697382675,61.84886775192434,0.4717989265759019,1.0,1.0,1.0,0,1.0
2026-06-21,16.232634623175898,20260621_1614,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,3387,0.16935,5279.0535607500005,1.0,13.754486083984375,-6.100295543670654,420.0258483886719,375.7835998535156,607.8941040039062,19152.350208000003,,302.2894863008355,25.880234907043246,63.97187628753994,67.95051258157025,63.806530414779644,0.44140358289218007,1.0,1.0,1.0,0,1.0
2026-06-21,16.232634623175898,20260621_1614,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,5994,0.2997,9342.3817665,1.0,17.76709747314453,-6.735985279083252,416.98681640625,369.984619140625,613.8460693359375,23940.437760000004,,302.2894863008355,25.880234907043246,102.89732531400071,31.97559954803593,39.414995786511184,0.7725674216507946,1.0,1.0,1.0,0,1.0
2026-06-21,17.16641221062833,20260621_1710,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,6057,0.30285,5211.197382474002,0.552,110.92603302001953,-90.26422119140625,632.1531372070312,466.15936279296875,1009.8637084960938,14977.137862656004,,297.3566379350007,13.929794059375036,-171.38110841009225,37.91596868265036,39.86134346511234,0.7675977528584788,0.552,1.0,1.0,0,0.552
2026-06-21,17.16641221062833,20260621_1710,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6834,0.3417,6675.017992740001,0.6266666666666667,86.37242889404297,12.228741645812988,452.35760498046875,346.3511657714844,721.4083251953125,23004.100638720007,,297.3566379350007,13.929794059375036,125.80093753902051,31.500657072684252,30.21122825537228,0.8641762085266539,0.6266666666666667,1.0,0.9626666666666667,0,0.6266666666666667
2026-06-21,17.16641221062833,20260621_1710,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,5082,0.2541,6949.285632828001,0.8773333333333333,13.020270347595215,-6.445891380310059,400.82244873046875,352.678955078125,591.3843383789062,21003.744061440004,,297.3566379350007,13.929794059375036,-155.99816068226633,29.817007342801773,49.793277256690146,0.6455473025280928,0.8773333333333333,1.0,1.0,0,0.8773333333333333
2026-06-21,17.16641221062833,20260621_1710,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6887,0.34435,8873.631320220002,0.8266666666666667,10.795051574707031,7.071290493011475,413.5314636230469,367.8049011230469,607.2701416015625,25068.298383360005,,297.3566379350007,13.929794059375036,124.62647939506897,20.545885418582063,27.522281623872836,0.886831197753966,0.8426666666666667,1.0,0.9573333333333334,0,0.8266666666666667
2026-06-21,17.16641221062833,20260621_1710,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7711,0.38555,7179.072272064001,0.5973333333333333,7.285656452178955,9.937602996826172,413.57733154296875,365.4495849609375,608.4727172851562,20020.590084096002,,297.3566379350007,13.929794059375036,141.87666039603351,18.505411556506203,11.301338549058096,0.9806100805678933,0.6533333333333333,1.0,0.896,0,0.5973333333333333
2026-06-21,17.16641221062833,20260621_1710,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7489,0.37445,6318.725259042001,0.5413333333333333,2.5684123039245605,-3.868600606918335,415.15972900390625,368.0814514160156,606.1565551757812,14687.724570624003,,297.3566379350007,13.929794059375036,166.5981283693682,18.727986861161913,14.218393334290157,0.9693665503245918,0.5893333333333333,1.0,0.8826666666666667,0,0.5413333333333333
2026-06-21,17.16641221062833,20260621_1710,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6536,0.3268,8176.889767536,0.8026666666666666,6.418403148651123,-19.425872802734375,416.80645751953125,369.53436279296875,613.8887329101562,23059.429650432,,297.3566379350007,13.929794059375036,-173.72881794508154,21.752448200049,32.87743109285976,0.8398337567517358,0.8026666666666666,1.0,1.0,0,0.8026666666666666
2026-06-21,17.16641221062833,20260621_1710,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,3235,0.16175,5042.142978750001,1.0,17.51032257080078,0.16211149096488953,414.9243469238281,367.8081359863281,600.8223266601562,20748.379392000003,,297.3566379350007,13.929794059375036,-139.20137370624659,47.63676093695115,65.08788197974829,0.4212276431706326,1.0,1.0,1.0,0,1.0
2026-06-21,17.16641221062833,20260621_1710,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,2683,0.13415,4181.78349675,1.0,7.5672478675842285,-8.32301139831543,424.0130920410156,376.3790588378906,622.0861206054688,17556.321024,,297.3566379350007,13.929794059375036,80.51734179526697,66.79666390471742,70.20650927567146,0.33863102620200186,1.0,1.0,1.0,0,1.0
2026-06-21,17.16641221062833,20260621_1710,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,5628,0.2814,5964.909695640001,0.6799999999999999,14.022191047668457,-5.515380859375,420.8029479980469,374.4515380859375,614.9974365234375,14108.897986560001,,297.3566379350007,13.929794059375036,107.58786030197136,25.51842216325381,43.74141078346383,0.7224676187398856,0.6799999999999999,1.0,1.0,0,0.6799999999999999
2026-06-21,18.100189798080766,20260621_1806,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,5675,0.28375,636.8530513499996,0.07199999999999995,123.4159927368164,-91.96290588378906,641.8229370117188,461.1569519042969,1034.5626220703125,2068.4538224639987,,294.1049286526395,1.7560134573739932,-170.03203210774657,30.062566841376512,42.95305907916893,0.7319121993779201,0.07199999999999995,1.0,1.0,1,0.07199999999999995
2026-06-21,18.100189798080766,20260621_1806,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,6180,0.309,821.9550297600006,0.08533333333333337,85.14378356933594,8.42548942565918,452.2496643066406,344.4615173339844,713.9179077148438,2860.0842977280017,,294.1049286526395,1.7560134573739932,128.24809458577897,25.183463130424077,35.482909771715306,0.8142886946524297,0.08533333333333337,1.0,0.968,0,0.08533333333333337
2026-06-21,18.100189798080766,20260621_1806,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,4940,0.247,1580.9832838800003,0.20533333333333337,9.934688568115234,-9.068000793457031,402.60321044921875,356.8855895996094,592.5499267578125,5898.9238640640015,,294.1049286526395,1.7560134573739932,-155.31651697715245,20.077581398978136,51.021260618351064,0.6290319738950968,0.20533333333333337,1.0,1.0,0,0.20533333333333337
2026-06-21,18.100189798080766,20260621_1806,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,6542,0.3271,1087.6273876800003,0.10666666666666669,21.014610290527344,7.387336254119873,413.5137939453125,366.91168212890625,601.4110107421875,2894.1329203200007,,294.1049286526395,1.7560134573739932,126.79827301438536,13.955246954621806,31.240207363530132,0.8550005236682372,0.10666666666666669,1.0,0.9573333333333334,0,0.10666666666666669
2026-06-21,18.100189798080766,20260621_1806,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,7515,0.37575,1061.9828562600003,0.09066666666666667,4.891651630401611,4.90876579284668,416.8208923339844,368.950439453125,609.3851928710938,2749.426274304001,,294.1049286526395,1.7560134573739932,143.73296387761619,12.391069316985671,16.07269954421842,0.9609111807606863,0.09066666666666667,1.0,0.9013333333333333,0,0.09066666666666667
2026-06-21,18.100189798080766,20260621_1806,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,7467,0.37335,1055.1997322280004,0.09066666666666667,5.130869388580322,-10.921538352966309,417.7623596191406,370.587890625,612.8836669921875,2460.0129822720005,,294.1049286526395,1.7560134573739932,168.07676113183436,12.39203047655634,16.08787557543231,0.9608378155124289,0.09066666666666667,1.0,0.9013333333333333,0,0.09066666666666667
2026-06-21,18.100189798080766,20260621_1806,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,6560,0.328,1172.4164380800005,0.1146666666666667,8.711238861083984,-21.04624366760254,418.5475158691406,373.8763732910156,610.982421875,2928.181542912001,,294.1049286526395,1.7560134573739932,-172.59055686206662,14.328326306405474,33.57255996720927,0.8331861748617517,0.1146666666666667,1.0,0.976,0,0.1146666666666667
2026-06-21,18.100189798080766,20260621_1806,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,2912,0.1456,4538.707992000001,1.0,17.201581954956055,3.6394152641296387,412.9555358886719,367.92840576171875,604.4351196289062,15960.291840000002,,294.1049286526395,1.7560134573739932,-139.58952434109864,33.18833824954679,67.87143813454719,0.3766860895927649,1.0,1.0,1.0,0,1.0
2026-06-21,18.100189798080766,20260621_1806,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,1820,0.091,2836.6924950000002,1.0,11.15501880645752,-9.1171875,409.576904296875,352.35272216796875,604.8822021484375,11172.204288,,294.1049286526395,1.7560134573739932,91.61762170830954,61.33121739471899,76.4080758431562,0.23500511281277212,1.0,1.0,1.0,0,1.0
2026-06-21,18.100189798080766,20260621_1806,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,5373,0.26865,3372.122879298,0.4026666666666666,25.665889739990234,-10.018954277038574,421.4180603027344,375.3466491699219,617.4146118164062,9640.01627136,,294.1049286526395,1.7560134573739932,110.23808824232286,17.798932536606777,47.5806609735574,0.6745515997675237,0.4026666666666666,1.0,1.0,0,0.4026666666666666
2026-12-21,6.248368252026742,20261221_0615,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,5502,0.2751,708.9112752120001,0.08266666666666667,-138.4883575439453,49.407249450683594,640.0803833007812,458.36083984375,1032.338134765625,2242.9530132480004,,113.55005823760297,1.7708014682377473,-60.50502703132376,31.872283683684053,46.003280506773734,0.6946171830566376,0.08266666666666667,1.0,1.0,12,0.08266666666666667
2026-12-21,6.248368252026742,20261221_0615,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,4709,0.23545,1820.2089394620002,0.248,-60.929893493652344,16.202638626098633,453.6885070800781,349.8016662597656,724.0355834960938,6728.859039744001,,113.55005823760297,1.7708014682377473,20.897168614342146,35.253698695667396,53.09226800283942,0.6005281363499801,0.248,1.0,1.0,0,0.248
2026-12-21,6.248368252026742,20261221_0615,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6222,0.3111,1422.3363204599998,0.1466666666666666,-21.146432876586914,0.09884423017501831,404.55316162109375,353.95050048828125,595.0938720703125,3745.348485119999,,113.55005823760297,1.7708014682377473,-59.87287835163472,16.028601211703165,38.50692509786633,0.7825329104323039,0.1466666666666666,1.0,0.976,0,0.1466666666666666
2026-12-21,6.248368252026742,20261221_0615,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,4062,0.2031,6331.123579500001,1.0,-12.265721321105957,6.326361656188965,413.11492919921875,367.5502014160156,607.8281860351562,23940.437760000004,,113.55005823760297,1.7708014682377473,31.989282655051884,22.75090190282516,57.756665251105986,0.5335161282994698,1.0,1.0,1.0,0,1.0
2026-12-21,6.248368252026742,20261221_0615,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,2440,0.122,3803.0382900000004,1.0,-21.336740493774414,2.0876412391662598,414.7713928222656,367.8652648925781,607.7308959960938,12768.233472000002,,113.55005823760297,1.7708014682377473,43.8469681767898,43.35178087261296,72.50901136147378,0.3005557971599841,1.0,1.0,1.0,0,1.0
2026-12-21,6.248368252026742,20261221_0615,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,2246,0.1123,3500.6655735000004,1.0,-9.734344482421875,18.818614959716797,415.5085144042969,371.3729553222656,603.1619873046875,12768.233472000002,,113.55005823760297,1.7708014682377473,-91.05993733006139,44.50247929828809,72.88121698575267,0.29435364269410413,1.0,1.0,1.0,0,1.0
2026-12-21,6.248368252026742,20261221_0615,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,4350,0.2175,6780.006787500001,1.0,-21.98438262939453,7.838023662567139,417.2611999511719,370.9677734375,608.788818359375,20748.379392000003,,113.55005823760297,1.7708014682377473,-77.37136377950412,21.62377228028387,55.951986698777034,0.5598874324029632,1.0,1.0,1.0,0,1.0
2026-12-21,6.248368252026742,20261221_0615,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,7119,0.35595,976.4331982019997,0.08799999999999997,-5.373417854309082,-9.77114486694336,419.4663391113281,370.83795166015625,616.302734375,2809.0113638399994,,113.55005823760297,1.7708014682377473,-42.04733706983294,12.801553785681325,21.381821056194685,0.9311715379873325,0.08799999999999997,1.0,0.92,0,0.08799999999999997
2026-12-21,6.248368252026742,20261221_0615,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7649,0.38245,1144.502552664,0.09599999999999997,5.348036766052246,10.23876953125,417.1004333496094,369.9080810546875,614.8981323242188,3217.5948349439996,,113.55005823760297,1.7708014682377473,-17.717626212671547,12.172517877418276,11.900214792426357,0.9785082120694252,0.09599999999999997,1.0,0.8933333333333333,0,0.09599999999999997
2026-12-21,6.248368252026742,20261221_0615,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,5879,0.29395,1001.8366627139997,0.10933333333333328,-9.114200592041016,8.671887397766113,417.33184814453125,370.3351135253906,612.3400268554688,2791.987052543999,,113.55005823760297,1.7708014682377473,16.027094692904733,15.987323488775809,41.48637436308827,0.7491132787582332,0.10933333333333328,1.0,1.0,0,0.10933333333333328
2026-12-21,7.200257687560817,20261221_0712,13,14.1419021047799,26.4576379304506,29.99999999999994,20000,5702,0.2851,5593.0515210720005,0.6293333333333333,-145.68382263183594,50.48659896850586,640.4176025390625,451.9581604003906,1047.881103515625,16070.949863424,,111.81859279757532,14.486675094842584,-60.289081046947246,39.967576307295424,42.12758483607671,0.7416529806397277,0.6293333333333333,1.0,1.0,2,0.6293333333333333
2026-12-21,7.200257687560817,20261221_0712,32,2.14402703140322e-15,-35.0146186295669,35.0146186295669,20000,5187,0.25935,7610.278625586001,0.9413333333333334,-66.07770538330078,19.373023986816406,455.732177734375,352.62945556640625,722.9270629882812,30047.90943744,,111.81859279757532,14.486675094842584,23.420373482908754,42.9704182473218,47.98223310155063,0.6693610166143719,0.9413333333333334,1.0,1.0,0,0.9413333333333334
2026-12-21,7.200257687560817,20261221_0712,536,14.7469144806271,82.4482271226348,83.7566811804557,20000,6212,0.3106,6996.975317352001,0.7226666666666667,-7.831406593322754,-3.1947550773620605,397.35955810546875,349.45037841796875,584.780517578125,21914.544715776003,,111.81859279757532,14.486675094842584,-59.68630889043055,24.025391465607566,36.87357247263788,0.799961515658366,0.7226666666666667,1.0,1.0,0,0.7226666666666667
2026-12-21,7.200257687560817,20261221_0712,575,7.91969068432093,-89.2587710944946,89.60942873288894,20000,4657,0.23285,7258.503818250001,1.0,-16.614900588989258,9.779541015625,412.7508544921875,367.66949462890625,602.9503173828125,23940.437760000004,,111.81859279757532,14.486675094842584,34.46083504686433,32.521041401771576,54.00629872600097,0.5876963106651132,1.0,1.0,1.0,0,1.0
2026-12-21,7.200257687560817,20261221_0712,582,58.2720085761035,-68.075125665262,89.60942873288889,20000,3017,0.15085,4702.36332825,1.0,-18.04298210144043,-0.5048855543136597,415.9866943359375,373.0369873046875,607.0620727539062,19152.350208000003,,111.81859279757532,14.486675094842584,48.976143737670846,54.320914778789266,67.11018454826127,0.3889601996951503,1.0,1.0,1.0,0,1.0
2026-12-21,7.200257687560817,20261221_0712,592,89.5874992164559,1.98234759217631,89.60942873288889,20000,2844,0.1422,4432.721679,1.0,-10.919273376464844,14.240530967712402,418.2200012207031,366.3595886230469,624.0709228515625,15960.291840000002,,111.81859279757532,14.486675094842584,-93.7898749679574,58.90367427579724,68.34775359243031,0.3689722365073198,1.0,1.0,1.0,0,1.0
2026-12-21,7.200257687560817,20261221_0712,600,66.7693676425449,59.7637119199383,89.60942873288892,20000,4581,0.22905,7140.048527250001,1.0,-11.277524948120117,1.1437424421310425,413.699951171875,362.5232849121094,609.8888549804688,23940.437760000004,,111.81859279757532,14.486675094842584,-77.85134865898087,32.3240113987377,53.780040442256336,0.5908867444720889,1.0,1.0,1.0,0,1.0
2026-12-21,7.200257687560817,20261221_0712,615,-41.9134015809743,79.20300805996371,89.60942873288889,20000,7361,0.36805,7465.110627384001,0.6506666666666667,-0.7689620852470398,-11.632481575012207,415.15771484375,369.4744567871094,609.666259765625,18692.693803008002,,111.81859279757532,14.486675094842584,-41.47759332470957,19.578055684926984,19.458687088795557,0.9428819362368107,0.6586666666666667,1.0,0.9173333333333333,0,0.6506666666666667
2026-12-21,7.200257687560817,20261221_0712,625,-87.8389266222654,17.7249171417802,89.60942873288893,20000,7723,0.38615,8121.124341594002,0.6746666666666667,3.52801513671875,3.993795394897461,416.41729736328125,371.40911865234375,611.7610473632812,22612.541478912004,,111.81859279757532,14.486675094842584,-16.734705426563696,18.535513969048434,6.335429793361771,0.9938929093984253,0.7066666666666667,1.0,0.888,0,0.6746666666666667
2026-12-21,7.200257687560817,20261221_0712,639,-45.3757919722586,-77.2715162315649,89.60942873288884,20000,6136,0.3068,7115.397357744002,0.744,-8.397146224975586,13.755729675292969,414.884033203125,372.1895446777344,602.6204223632812,17811.685693440006,,111.81859279757532,14.486675094842584,17.73544467272859,23.765151352579394,38.36991836275837,0.7840194665509786,0.744,1.0,1.0,0,0.744
